zaman_damgasi,gecen_sure_ms,olay,seq_no,deneme,aciklama
23:56:03.727,0.0,SEND,0,1,
23:56:03.737,9.609,ACK_ALINDI,0,1,
23:56:03.737,9.609,SEND,1,1,
23:56:03.754,26.67,ACK_ALINDI,1,1,
23:56:03.754,26.67,SEND,2,1,
23:56:03.756,28.692,ACK_ALINDI,2,1,
23:56:03.756,28.692,SEND,3,1,
23:56:03.758,30.712,ACK_ALINDI,3,1,
23:56:03.758,30.712,SEND,4,1,
23:56:03.760,33.243,ACK_ALINDI,4,1,
23:56:03.760,33.243,SEND,5,1,
23:56:03.761,34.287,ACK_ALINDI,5,1,
23:56:03.761,34.287,SEND,6,1,
23:56:03.761,34.287,ACK_ALINDI,6,1,
23:56:03.761,34.287,SEND,7,1,
23:56:03.765,37.587,ACK_ALINDI,7,1,
23:56:03.767,39.602,SEND,8,1,
23:56:03.771,43.438,ACK_ALINDI,8,1,
23:56:03.771,43.438,SEND,9,1,
23:56:03.771,43.438,ACK_ALINDI,9,1,
23:56:03.771,43.438,SEND,10,1,
23:56:03.771,43.438,ACK_ALINDI,10,1,
23:56:03.772,44.791,SEND,11,1,
23:56:03.772,44.791,ACK_ALINDI,11,1,
23:56:03.772,44.791,SEND,12,1,
23:56:03.773,45.713,ACK_ALINDI,12,1,
23:56:03.773,45.713,SEND,13,1,
23:56:03.774,46.335,ACK_ALINDI,13,1,
23:56:03.774,46.335,SEND,14,1,
23:56:03.774,46.335,ACK_ALINDI,14,1,
23:56:03.774,46.335,SEND,15,1,
23:56:03.774,46.335,ACK_ALINDI,15,1,
23:56:03.774,46.335,SEND,16,1,
23:56:03.774,46.335,ACK_ALINDI,16,1,
23:56:03.774,46.335,SEND,17,1,
23:56:03.776,48.857,ACK_ALINDI,17,1,
23:56:03.776,48.857,SEND,18,1,
23:56:03.778,51.131,ACK_ALINDI,18,1,
23:56:03.778,51.131,SEND,19,1,
23:56:03.779,51.658,ACK_ALINDI,19,1,
23:56:03.780,52.388,SEND,20,1,
23:56:03.782,54.416,ACK_ALINDI,20,1,
23:56:03.782,54.416,SEND,21,1,
23:56:03.788,60.457,ACK_ALINDI,21,1,
23:56:03.788,60.457,SEND,22,1,
23:56:03.788,61.086,ACK_ALINDI,22,1,
23:56:03.788,61.086,SEND,23,1,
23:56:03.788,61.086,ACK_ALINDI,23,1,
23:56:03.788,61.086,SEND,24,1,
23:56:03.790,62.329,ACK_ALINDI,24,1,
23:56:03.790,62.329,SEND,25,1,
23:56:03.790,62.329,ACK_ALINDI,25,1,
23:56:03.790,62.329,SEND,26,1,
23:56:03.790,62.329,ACK_ALINDI,26,1,
23:56:03.790,62.329,SEND,27,1,
23:56:03.790,62.329,ACK_ALINDI,27,1,
23:56:03.790,62.329,SEND,28,1,
23:56:03.793,65.332,ACK_ALINDI,28,1,
23:56:03.793,65.332,SEND,29,1,
23:56:03.794,67.184,ACK_ALINDI,29,1,
23:56:03.794,67.184,SEND,30,1,
23:56:03.801,74.093,ACK_ALINDI,30,1,
23:56:03.801,74.093,SEND,31,1,
23:56:03.804,76.427,ACK_ALINDI,31,1,
23:56:03.804,76.427,SEND,32,1,
23:56:03.805,77.439,ACK_ALINDI,32,1,
23:56:03.805,77.439,SEND,33,1,
23:56:03.805,77.439,ACK_ALINDI,33,1,
23:56:03.805,77.439,SEND,34,1,
23:56:03.806,78.415,ACK_ALINDI,34,1,
23:56:03.807,79.324,SEND,35,1,
23:56:03.807,79.324,ACK_ALINDI,35,1,
23:56:03.807,79.324,SEND,36,1,
23:56:03.807,79.324,ACK_ALINDI,36,1,
23:56:03.807,79.324,SEND,37,1,
23:56:03.807,79.324,ACK_ALINDI,37,1,
23:56:03.807,79.324,SEND,38,1,
23:56:03.809,81.303,ACK_ALINDI,38,1,
23:56:03.809,81.303,SEND,39,1,
23:56:03.809,81.303,ACK_ALINDI,39,1,
23:56:03.809,81.303,SEND,40,1,
23:56:03.811,83.778,ACK_ALINDI,40,1,
23:56:03.811,83.778,SEND,41,1,
23:56:03.811,84.23,ACK_ALINDI,41,1,
23:56:03.811,84.23,SEND,42,1,
