zaman_damgasi,gecen_sure_ms,olay,seq_no,deneme,aciklama
23:56:02.068,0.0,SEND,0,1,
23:56:02.081,12.505,ACK_ALINDI,0,1,
23:56:02.083,14.523,SEND,1,1,
23:56:02.092,23.647,ACK_ALINDI,1,1,
23:56:02.092,23.647,SEND,2,1,
23:56:02.093,24.626,ACK_ALINDI,2,1,
23:56:02.093,24.626,SEND,3,1,
23:56:02.094,26.087,ACK_ALINDI,3,1,
23:56:02.094,26.087,SEND,4,1,
23:56:02.094,26.087,ACK_ALINDI,4,1,
23:56:02.095,27.066,SEND,5,1,
23:56:02.095,27.066,ACK_ALINDI,5,1,
23:56:02.095,27.066,SEND,6,1,
23:56:02.099,31.045,ACK_ALINDI,6,1,
23:56:02.099,31.045,SEND,7,1,
23:56:02.101,32.823,ACK_ALINDI,7,1,
23:56:02.101,32.823,SEND,8,1,
23:56:02.101,33.287,ACK_ALINDI,8,1,
23:56:02.101,33.287,SEND,9,1,
23:56:02.101,33.287,ACK_ALINDI,9,1,
23:56:02.101,33.287,SEND,10,1,
23:56:02.103,34.329,ACK_ALINDI,10,1,
23:56:02.103,34.329,SEND,11,1,
23:56:02.103,34.329,ACK_ALINDI,11,1,
23:56:02.103,34.329,SEND,12,1,
23:56:02.103,34.329,ACK_ALINDI,12,1,
23:56:02.103,34.329,SEND,13,1,
23:56:02.103,34.329,ACK_ALINDI,13,1,
23:56:02.103,34.329,SEND,14,1,
23:56:02.103,34.329,ACK_ALINDI,14,1,
23:56:02.103,34.329,SEND,15,1,
23:56:02.103,34.329,ACK_ALINDI,15,1,
23:56:02.103,34.329,SEND,16,1,
23:56:02.103,34.329,ACK_ALINDI,16,1,
23:56:02.103,34.329,SEND,17,1,
23:56:02.107,38.841,ACK_ALINDI,17,1,
23:56:02.107,38.841,SEND,18,1,
23:56:02.109,40.816,ACK_ALINDI,18,1,
23:56:02.109,40.816,SEND,19,1,
23:56:02.110,41.602,ACK_ALINDI,19,1,
23:56:02.110,41.602,SEND,20,1,
23:56:02.110,42.155,ACK_ALINDI,20,1,
23:56:02.110,42.155,SEND,21,1,
23:56:02.111,42.811,ACK_ALINDI,21,1,
23:56:02.111,42.811,SEND,22,1,
23:56:02.111,42.811,ACK_ALINDI,22,1,
23:56:02.111,42.811,SEND,23,1,
23:56:02.111,42.811,ACK_ALINDI,23,1,
23:56:02.111,42.811,SEND,24,1,
23:56:02.111,42.811,ACK_ALINDI,24,1,
23:56:02.111,42.811,SEND,25,1,
23:56:02.118,50.128,ACK_ALINDI,25,1,
23:56:02.118,50.128,SEND,26,1,
23:56:02.121,52.858,ACK_ALINDI,26,1,
23:56:02.121,52.858,SEND,27,1,
23:56:02.122,53.581,ACK_ALINDI,27,1,
23:56:02.122,53.581,SEND,28,1,
23:56:02.122,54.113,ACK_ALINDI,28,1,
23:56:02.122,54.113,SEND,29,1,
23:56:02.122,54.113,ACK_ALINDI,29,1,
23:56:02.122,54.113,SEND,30,1,
23:56:02.122,54.113,ACK_ALINDI,30,1,
23:56:02.122,54.113,SEND,31,1,
23:56:02.124,56.176,ACK_ALINDI,31,1,
23:56:02.124,56.176,SEND,32,1,
23:56:02.124,56.176,ACK_ALINDI,32,1,
23:56:02.124,56.176,SEND,33,1,
23:56:02.126,57.808,ACK_ALINDI,33,1,
23:56:02.126,57.808,SEND,34,1,
23:56:02.126,57.808,ACK_ALINDI,34,1,
23:56:02.126,57.808,SEND,35,1,
23:56:02.127,58.71,ACK_ALINDI,35,1,
23:56:02.127,58.71,SEND,36,1,
23:56:02.128,59.53,ACK_ALINDI,36,1,
23:56:02.128,59.53,SEND,37,1,
23:56:02.129,60.446,ACK_ALINDI,37,1,
23:56:02.129,60.446,SEND,38,1,
23:56:02.129,61.163,ACK_ALINDI,38,1,
23:56:02.129,61.163,SEND,39,1,
23:56:02.129,61.163,ACK_ALINDI,39,1,
23:56:02.129,61.163,SEND,40,1,
23:56:02.135,67.229,ACK_ALINDI,40,1,
23:56:02.135,67.229,SEND,41,1,
23:56:02.137,69.181,ACK_ALINDI,41,1,
23:56:02.137,69.181,SEND,42,1,
23:56:02.138,70.041,ACK_ALINDI,42,1,
23:56:02.138,70.041,SEND,43,1,
23:56:02.138,70.041,ACK_ALINDI,43,1,
23:56:02.138,70.041,SEND,44,1,
23:56:02.138,70.041,ACK_ALINDI,44,1,
23:56:02.138,70.041,SEND,45,1,
23:56:02.138,70.041,ACK_ALINDI,45,1,
23:56:02.138,70.041,SEND,46,1,
23:56:02.138,70.041,ACK_ALINDI,46,1,
23:56:02.138,70.041,SEND,47,1,
23:56:02.138,70.041,ACK_ALINDI,47,1,
23:56:02.138,70.041,SEND,48,1,
23:56:02.142,74.174,ACK_ALINDI,48,1,
23:56:02.142,74.174,FIN_SEND,-1,0,
